transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
3e4b3023-3bdd-4dc3-97df-2fe7baea93b3,1b9444fd-26d8-4411-bf71-b55f0165ba21,2023-05-11T10:59:00,31.23,USD,Credit Card,Groceries,0f7d9ced-849a-4347-802d-a3ab37c36c3c,89.177.0.0,US,2075,24.08,1,2,7,1,0,0,0,0.2791,0
f210b0da-698a-4583-bae9-c3fd84ab2b2c,bcfc7aee-fa2e-42d5-9cfe-28f5dd60c913,2023-05-11T11:12:00,72.51,USD,PayPal,Digital Goods,eedebf83-82af-4dc7-94e6-9491a964b761,176.163.0.0,UK,1944,92.93,0,1,1,0,0,0,0,0.0106,0
edf003ad-6c2a-40a1-8dc2-f61654748d3d,83844e83-ed82-452e-b7b0-6db0f0bee1fe,2023-05-11T11:28:00,27.24,USD,Debit Card,Groceries,b8bc339a-fe09-492c-a56a-f0be9f841024,169.114.0.0,FR,840,42.81,0,0,1,0,0,0,0,0.0228,0
925eefca-fcb9-41c5-adcc-4b7b661d8165,f5bdf636-a1c4-47d3-bb75-ebac95907532,2023-05-11T11:40:00,62.35,USD,Crypto,Travel,376f6cba-8c76-4356-8585-fd6efc917f1b,99.146.0.0,FR,1041,48.74,1,3,3,0,0,0,0,0.0603,0
6385f768-f74d-49fc-8146-b421a84c46ed,4a742bf6-eff3-4f13-b6b8-38b65c9c563f,2023-05-11T12:22:00,20.33,USD,Credit Card,Retail,e9fa3c2d-3e11-4e76-b3b4-4984a2113a28,106.204.0.0,CA,3218,21.55,0,2,6,0,1,0,1,0.2661,0
d8fa49e8-e66e-4d8b-918f-171a7385ae7a,dd98d11b-e53c-47ac-80fb-4a104ae24f27,2023-05-11T12:24:00,48.57,USD,Crypto,Groceries,aa3ca41c-d6fd-48d5-bd00-1bf298d2571b,252.229.0.0,US,945,40.68,3,5,9,0,0,0,0,0.2159,0
745e0726-b0ae-4a77-abba-f03b40e01b1e,4cb0fbfb-38ac-4ab2-88f5-30d8d741ba9a,2023-05-11T12:33:00,57.52,USD,Crypto,Retail,7e6ef66d-0bc5-4057-8141-9f9eb59588d2,36.124.0.0,UK,734,68.2,0,0,0,0,0,0,1,0.0,0
f299e6e3-9e1d-4227-97f7-8efb53bff321,baabc46c-5313-4df0-83d8-a339552029f4,2023-05-11T12:51:00,84.68,USD,Credit Card,Groceries,2a85474d-ebbd-4630-baa1-3960f32f5103,41.175.0.0,IN,231,85.88,2,3,4,0,0,0,0,0.046,0
c586c78b-6215-4a3d-a835-f4a286a115b7,c9a217ca-0025-4e90-97e6-1e0b70431524,2023-05-11T12:56:00,91.55,USD,Crypto,Travel,14fff488-909c-4123-943c-70147d1043b0,242.240.0.0,DE,29,74.13,3,3,6,0,0,0,0,0.0799,0
000ee834-356d-4237-9ce1-6cff26d84db0,ee7567c5-32e7-4d8e-a9c5-dba38dc2c11d,2023-05-11T13:31:00,28.29,USD,Crypto,Retail,c752ca0f-3814-4695-a4d8-ea05da6ab088,180.31.0.0,UK,2888,27.92,3,3,3,0,0,0,0,0.1037,0
6f42de6f-9aaf-47c2-99be-973d7b0a3d3f,2f8e35fa-9753-42a2-8a65-bf796628b9cb,2023-05-11T14:27:00,17.14,USD,Crypto,Groceries,a1dbfa4f-d97f-43a4-a902-fb23796215b1,45.153.0.0,JP,1650,17.78,4,4,9,0,0,0,1,0.4792,0
2f0c4591-f7dd-43c3-b890-5a0b721d0714,620b3e39-f244-4c48-9abd-83a57b5784ed,2023-05-11T15:23:00,35.81,USD,Crypto,Retail,39d94100-4799-4011-bb7e-f61805bdb22a,152.50.0.0,CA,1713,35.81,4,4,7,1,1,4,5,0.1902,1
43c946f7-defa-4539-be7b-0b63167a2956,cc03856c-7b8c-4512-9c61-dc2479dfd684,2023-05-11T15:34:00,19.99,USD,Crypto,Digital Goods,743051b5-46e9-42d9-87cb-f669c0208243,226.91.0.0,IN,1451,37.03,4,4,4,0,0,0,0,0.1052,0
4fa471b4-991e-48aa-9c54-98b1acb2cc37,4c0077dd-5612-4ead-80a2-0b3472465993,2023-05-11T16:07:00,106.93,USD,Credit Card,Digital Goods,4b92a292-eb7f-4579-bc7f-6be5949c2a46,20.26.0.0,JP,1467,114.19,1,2,5,0,0,0,0,0.0434,0
1d8a01b0-189f-492f-be6a-edab5146949c,7378d57b-d352-4be0-ac95-018115bc09b4,2023-05-11T16:58:00,62.66,USD,Debit Card,Retail,1884a330-e9f2-4169-9598-d95226b173fe,123.233.0.0,DE,702,62.66,2,4,9,1,0,4,0,0.1414,1
eebb4b6f-7b50-4bac-9146-b3dcf9dcf0be,2ed961e2-2aca-4bdf-8a7f-8093fd686402,2023-05-11T17:02:00,36.1,USD,PayPal,Groceries,270df595-4e2d-49d2-9a48-3b0d7a4b65fc,112.202.0.0,FR,2231,30.85,4,6,8,1,0,0,0,0.2512,0
ce0f3fba-aaab-405b-a6ee-f961b4f292fe,13be0ef4-2313-4e8a-b3d6-cfdb6cee9dd0,2023-05-11T17:13:00,95.53,USD,Crypto,Travel,17b1c522-678a-4e7b-a1c0-3636420bc620,78.105.0.0,US,1371,81.36,0,2,4,0,0,0,1,0.0486,0
4d4c4377-ee87-4716-a831-bab7dac873ca,4c6129d9-1a0e-4d9b-8399-1127ea2797df,2023-05-11T17:19:00,28.29,USD,Credit Card,Digital Goods,3f364432-07b6-42e2-b95f-501948828123,137.239.0.0,JP,1710,6.24,2,4,4,0,0,0,1,0.5525,0
55fc4285-5495-4d8d-b4e5-923b98e0f663,d59a544c-7bf5-4398-8d91-e2868f110bc1,2023-05-11T17:25:00,62.46,USD,PayPal,Retail,74f5bd58-8d19-46ca-9aac-855b2ced58e3,11.136.0.0,DE,93,61.03,1,1,6,0,0,0,0,0.0967,0
8d52a836-6528-4b67-9b0a-3babef142731,9a9c59fd-96ee-4371-804b-1dad67020e64,2023-05-11T18:18:00,40.76,USD,Crypto,Digital Goods,9a8f21e7-c7f6-41bc-a169-9248778fdfa3,194.34.0.0,FR,342,42.76,3,4,6,0,0,0,0,0.1371,0
218c4d5b-8e0b-4228-b38e-1f73224663d5,d794befc-ae41-4458-9adc-fa1c570885d7,2023-05-11T18:26:00,99.65,USD,Crypto,Groceries,94e16d3f-7fa4-42d5-a9bf-e40e02109349,227.172.0.0,DE,1587,104.38,3,4,7,1,0,0,0,0.0664,0
e9a986ee-bbe0-4717-863f-289ec00a28dc,f66bb445-0fab-424a-b6d6-700e6ca8244e,2023-05-11T19:20:00,78.94,USD,Credit Card,Services,9535b3fc-c7bf-48c9-b389-1070a3580654,62.84.0.0,US,3608,80.24,1,1,1,0,0,0,0,0.0123,0
2d8725e0-f726-4df5-aa29-fa35cba488ce,88573edc-3d12-4b75-9fe3-c3cef64e7b83,2023-05-11T20:06:00,149.9,USD,PayPal,Services,98a802c5-2d5e-473b-8cce-b567b9bda15a,99.27.0.0,FR,250,161.03,3,4,6,0,0,0,0,0.037,0
24d00898-283c-4d63-a1b7-e684505144e5,566c1b5a-45e6-41e5-9b91-c378f47d2adb,2023-05-11T20:13:00,13.68,USD,Crypto,Travel,77a5a440-ada3-443d-9517-dea47ad88a81,29.112.0.0,CA,1468,5.0,3,4,5,0,1,0,0,0.8333,0
9383dbbd-e013-47f8-86c5-5ff0e8543dc2,d59a544c-7bf5-4398-8d91-e2868f110bc1,2023-05-11T21:00:00,23.34,USD,Crypto,Travel,d8719173-8f39-4f96-8d37-c3c8a2951958,184.104.0.0,CA,3014,13.32,0,0,0,0,0,0,1,0.0,0
c181e11a-f41b-4fe5-8a56-56afc8a75d71,566c1b5a-45e6-41e5-9b91-c378f47d2adb,2023-05-11T21:10:00,45.66,USD,Credit Card,Groceries,6ae33fa2-c66f-4a83-a6af-30a365627cc9,3.22.0.0,IN,2083,53.26,1,3,3,0,0,0,0,0.0553,0
69c55011-5ef4-4cce-8b61-7c019c797554,d8eb46c5-e59e-4a8e-a28c-f7e892ad002d,2023-05-11T21:48:00,13.63,USD,Debit Card,Groceries,b58b0753-549d-46df-a2af-9ea4ef37429f,226.86.0.0,UK,1309,30.94,0,2,5,0,0,0,1,0.1565,0
888220db-78bb-4919-b0b4-769f85defc2c,37d01a55-6e56-4506-96d0-169fb48b4273,2023-05-11T22:00:00,124.54,USD,Credit Card,Travel,996b0532-8ada-4b85-bd56-1aef69cdb1ec,11.251.0.0,DE,1468,125.43,2,2,2,0,0,0,0,0.0158,0
cb7b1a3c-6b70-453b-9e10-9bf2dbe3f9e9,3d7b9cb3-28de-4961-9408-f4090b44f02e,2023-05-11T22:25:00,62.42,USD,Credit Card,Retail,53af17b6-a502-48c3-a8e1-89973d3b27ee,195.76.0.0,UK,2356,64.8,0,2,4,0,0,0,0,0.0608,0
a8e64b0e-d96c-4097-af09-5abee51ef1b3,81daabf4-697c-43f5-bac8-4a140446292a,2023-05-11T23:03:00,13.3,USD,PayPal,Digital Goods,d33e67ce-1b2d-4d8e-9e1a-7c0fc4b707fa,101.206.0.0,JP,3551,26.33,3,5,5,0,0,0,0,0.1829,0
d0d84291-a10a-4974-80fb-6b1f52bcc97f,a99e8180-df0b-4fb3-a4b1-38b8169e3418,2023-05-11T23:57:00,10.57,USD,Crypto,Travel,dd1d19f1-1ae1-4e96-b2f0-b44ccca1b48b,121.156.0.0,US,599,20.51,4,6,10,0,0,0,1,0.4649,0
394b8ecb-e4da-4dae-a32e-73f88b2f2c62,563ff2a7-2a73-450e-8ad5-3244b56fce33,2023-05-12T00:21:00,186.99,USD,Crypto,Digital Goods,39b80718-5771-4109-9c38-dc6efd122648,9.158.0.0,IN,3646,194.24,3,5,9,0,0,0,0,0.0461,0
8641af2e-76b4-4b48-9413-c3af280dff18,2fa8ceed-9577-42c9-906b-0bbf1aa8ed2b,2023-05-12T00:59:00,126.12,USD,Crypto,Retail,bb578a54-e51b-437a-a1ca-829d6c0c77eb,205.29.0.0,CA,2181,113.38,4,5,9,0,0,0,1,0.0787,0
d0559c77-7d1f-4b01-b4c7-a6229df34e10,b80fe2f4-104e-41c2-bcc1-9307a466763b,2023-05-12T01:41:00,11.92,USD,PayPal,Travel,6ae3ce12-5159-45f1-a705-4a33794bb539,149.112.0.0,US,91,5.0,1,2,4,0,0,0,0,0.6667,0
84f88d11-3f80-43f4-b286-75f5ad6f33a9,78763153-4b68-4c53-9f9b-e76270527723,2023-05-12T02:45:00,76.49,USD,Debit Card,Digital Goods,83649f90-1f8f-454a-b1cc-16c10713f7cb,97.37.0.0,JP,3451,81.74,4,5,6,0,0,0,1,0.0725,0
52bbf7e7-2cee-4bb3-9d8a-39a4e2b0c027,768e58a3-15b8-4588-9145-4e9e0d59fdc5,2023-05-12T02:57:00,88.56,USD,Crypto,Services,5cf88a5e-9b83-4b81-abb0-297e4a8e83e8,223.98.0.0,UK,2113,86.53,4,5,5,1,0,0,0,0.0571,0
62231a09-4535-4326-a914-9db597c57346,f9d21f0b-a6ae-4d35-878f-955e7d382884,2023-05-12T03:07:00,71.09,USD,Crypto,Retail,b6582234-98b6-47bc-81e5-4a868b1f8c31,109.107.0.0,IN,3441,71.09,2,4,10,0,0,0,4,0.1387,1
6e750b3f-3198-4759-994e-fac372ecbe81,7c2cfc23-df01-442e-9e84-a5a1c0eae84a,2023-05-12T03:49:00,74.21,USD,Crypto,Services,1d54189b-bd6a-41f4-84a7-8affb3c50872,71.143.0.0,DE,3173,72.45,4,5,8,0,0,0,1,0.1089,0
fae023b3-a7e5-4881-a174-10fe60fec52c,4e36357a-b1cf-43b6-8e64-1e40324ce25f,2023-05-12T03:49:00,233.25,USD,Credit Card,Retail,e58425f9-4b63-487d-9603-31dc4f072659,224.125.0.0,FR,597,232.61,0,0,4,0,0,0,1,0.0171,0
2ce2e87a-3070-41ac-aa9e-2c240f1ae8dc,1a34e68b-c846-46a4-8ce6-fd44d01cf6f1,2023-05-12T05:29:00,90.94,USD,PayPal,Travel,144ae811-1a23-4669-aa4d-dbd541f84158,122.37.0.0,FR,1935,90.32,4,5,8,1,0,0,1,0.0876,0
5457ff41-2798-4e89-9bf6-005bf5e0dac2,e4244c20-fc58-4d4b-8b4d-9c521187fb46,2023-05-12T05:48:00,46.37,USD,Crypto,Groceries,f4b258cf-5360-4aca-867c-9355c4e7c60b,202.217.0.0,IN,1125,61.18,4,5,8,0,0,0,0,0.1287,0
33163dc9-7962-4015-8c19-2a5af1dc6189,7d43cd3c-0f37-4963-b106-cf19bd10e500,2023-05-12T05:55:00,63.97,USD,PayPal,Services,e9abe544-2339-4f64-b64e-3cca3b40394a,70.249.0.0,IN,1102,58.88,1,1,6,0,0,0,0,0.1002,0
c0f6df4e-a432-4a7d-8a3d-0e797317c921,13f36346-5f56-4d6d-9b32-eb69f6349f8e,2023-05-12T06:11:00,13.72,USD,Credit Card,Travel,8d91d3c4-efb4-405f-8405-d5b0ba706bd3,198.135.0.0,IN,2195,27.52,0,2,2,0,1,0,1,0.0701,0
15847f3c-b6cb-4c9e-9c27-931a54fd77b5,9b1e9e6d-dda2-42f8-aa30-763d483d0214,2023-05-12T07:10:00,18.92,USD,PayPal,Digital Goods,9f51f26a-0ef4-499d-9b9d-18defa71b9ab,107.82.0.0,IN,330,17.18,1,3,7,0,0,0,1,0.385,0
c023092f-e387-4a89-b655-3f9a533e017d,c4bd775f-03d6-468c-9cb0-975030d47cb8,2023-05-12T07:52:00,115.95,USD,Credit Card,Services,c2061c99-8c4a-4039-b364-53142be6c64e,73.194.0.0,IN,3509,113.85,4,4,8,0,0,0,0,0.0697,0
4691348d-0e39-410a-a4cb-fd5253a5d0b9,0fad6685-d39a-4d68-98eb-f2cd36a41058,2023-05-12T08:40:00,20.02,USD,Credit Card,Travel,4f27886b-04be-42e1-a3e4-79fe4fe90d04,131.216.0.0,US,2959,24.96,1,1,1,0,0,0,1,0.0385,0
18ca4570-8797-41d4-8e96-269e92f0018f,b72790bf-0c84-4dc8-98ae-f5ef81f23897,2023-05-12T09:05:00,54.89,USD,Crypto,Services,2da74625-c852-40b5-9924-95a186ff69bd,95.20.0.0,UK,1471,42.54,2,4,5,0,0,0,0,0.1148,0
7e605c75-12c5-4ba5-8f06-8ed44c57a460,29103576-f7ef-4683-864b-f54eebc5426a,2023-05-12T09:15:00,46.85,USD,Debit Card,Groceries,965e6196-d3f3-4485-b6d5-c0f1fb29abd5,226.156.0.0,IN,166,45.83,3,4,6,1,0,0,1,0.1281,0
fa91364b-df3e-4e6a-b9f2-5cf14ac85454,a2d7a0e7-3077-4239-8121-f102d700c12c,2023-05-12T09:52:00,15.16,USD,Crypto,Retail,86add2bc-12ce-4118-9c15-057b136c9a45,73.172.0.0,FR,2750,5.0,1,2,2,0,0,0,0,0.3333,0
3081b144-b9d6-409b-b0d2-2857a8d7ca72,9f1547fc-03ff-49df-8f9e-c8871ac5dc1b,2023-05-12T09:54:00,125.54,USD,Crypto,Travel,9cd6559a-4e92-4d94-97f3-10478afa99dd,162.154.0.0,US,2821,136.83,3,3,3,0,0,0,1,0.0218,0
206f6b49-21f5-4186-b4cc-74890551f949,84f00aa1-3c52-4ca5-9aa8-7aa2be6e725c,2023-05-12T09:56:00,11.21,USD,Crypto,Services,6faa83fd-f043-49ea-bfe0-f9ebfb40a1e2,144.2.0.0,US,2178,11.18,2,2,2,0,0,0,1,0.1642,0
90cfe306-a099-47d1-8582-18947966e3e0,d02fb4a4-ebb4-491b-bd2f-4160b7c8e3f4,2023-05-12T10:13:00,11.04,USD,PayPal,Retail,3149152b-dcbf-481e-975b-dda1e4d8f270,139.70.0.0,JP,3259,5.0,4,4,6,0,0,0,0,1.0,0
e98c7bce-1edd-4088-8c66-c9a648e613de,359d525c-de29-45a4-956a-69caddc3ce14,2023-05-12T10:24:00,46.44,USD,Debit Card,Services,6afd70e2-7c71-4544-b737-ed0e6a69fb38,12.196.0.0,US,1378,37.74,0,2,3,0,0,0,0,0.0774,0
0f1a417c-3258-48e5-a0dd-45b5f34e2f7b,ed7bd832-d4b3-417a-87d5-6ec54196ba77,2023-05-12T10:45:00,67.46,USD,Credit Card,Retail,98a802c5-2d5e-473b-8cce-b567b9bda15a,158.102.0.0,FR,420,61.05,0,1,2,0,0,0,0,0.0322,0
01e287f1-3cba-4ed0-91aa-1d84b5fe2e88,88e6083f-c26d-4872-8201-4adc3eddec9d,2023-05-12T10:53:00,67.05,USD,Debit Card,Groceries,86bf2c80-e767-411c-aa58-9fcb33cb764f,18.37.0.0,JP,3263,64.15,0,0,0,0,0,0,1,0.0,0
9b781f91-b67c-463a-95c9-420c5bf4eeaa,ca31952f-a874-44fe-85d4-a3b4464589dd,2023-05-12T11:03:00,13.09,USD,Debit Card,Groceries,c821b2df-62e6-4c5c-a487-e18b8ba03350,245.225.0.0,US,3254,8.22,3,4,7,0,0,0,1,0.7592,0
a5818588-f5b7-44de-b199-868232a99a9b,2cb044be-87f8-484d-9011-93607cba48d8,2023-05-12T11:44:00,29.73,USD,PayPal,Groceries,8767f1a4-e877-4e71-9db4-06bad199ea98,205.217.0.0,CA,195,36.78,1,3,7,0,0,0,0,0.1853,0
85c4367c-3325-4401-8e4e-96fae1827e8b,d8065e57-2fcb-4f2f-8ad9-556ac0f7408a,2023-05-12T12:27:00,145.1,USD,Credit Card,Groceries,28aa62be-7e99-4509-beb1-f10092b25a8b,196.30.0.0,UK,1839,153.08,4,6,6,0,0,0,1,0.0389,0
42859cb6-740f-4d53-b07d-db8c0e1d7ef8,fbe6c01e-94a1-4209-bfac-7a81c35f20f6,2023-05-12T12:27:00,66.22,USD,Crypto,Digital Goods,fb04db18-a4a9-40ab-9eec-b7f128030686,90.12.0.0,FR,3098,73.12,1,1,2,0,0,0,1,0.027,0
94c91a05-e0a6-4a93-987c-755e2e5b97be,64e6211c-80ae-470b-ab0f-315d7ef5db73,2023-05-12T12:50:00,40.83,USD,Debit Card,Retail,9fe588f8-166b-4736-abdc-6c48f7b57eac,32.21.0.0,JP,192,20.82,3,5,5,0,0,0,1,0.2291,0
bde3a80c-e75f-42ad-a005-52978264b215,75269931-bac2-46d8-9022-33bb3a0e81ad,2023-05-12T13:35:00,109.13,USD,Crypto,Retail,b6582234-98b6-47bc-81e5-4a868b1f8c31,27.180.0.0,UK,2088,118.82,3,4,7,0,0,0,0,0.0584,0
b243e0d8-5662-4024-89d4-a5cef73363c5,4f9a85f5-7364-4842-ae87-94b1c9d045e2,2023-05-12T13:45:00,195.02,USD,Credit Card,Digital Goods,83e8176f-4bb8-4e15-b5d9-4fe09763e805,5.92.0.0,IN,1538,207.45,2,3,3,0,1,0,1,0.0144,0
8203678e-c10f-4041-85a2-fb79328f7c7a,537e89c0-1d50-4cf3-8555-39d58afdcbd9,2023-05-12T15:35:00,64.36,USD,PayPal,Travel,dc834eb0-9702-445b-9491-44e80b57de9d,209.135.0.0,DE,2505,72.39,4,5,9,1,0,0,1,0.1226,0
2428b3ab-0e70-4357-9c6e-f81bbc261a6d,89c44d04-51ba-451e-9bd0-f8b5778240d9,2023-05-12T16:03:00,62.19,USD,Credit Card,Groceries,62e68388-3161-43e0-8b09-e2847c4a1fb9,59.151.0.0,UK,1240,65.11,1,1,4,0,0,0,0,0.0605,0
55d1c826-b4b9-4e81-9e9b-ceead67ac5df,a16b94d0-140d-4259-9831-7be8299392a0,2023-05-12T16:41:00,133.51,USD,Crypto,Travel,81b785f1-022b-4fb1-b5f4-8dc1d63afda2,28.59.0.0,IN,1284,135.96,3,5,8,0,0,0,1,0.0584,0
f6619ec4-3a93-44e9-b8f8-6e1308f98b44,06fc3856-022f-4271-ab66-68386f11e15c,2023-05-12T17:15:00,36.95,USD,Crypto,Services,3c376fda-e723-4bc7-b018-7cbe66a7280a,134.253.0.0,FR,703,46.82,0,2,5,0,1,0,1,0.1046,0
51580c41-e31f-48f8-97b3-68b027df2da7,763d327e-7bea-470e-8719-9834e01bd92b,2023-05-12T17:24:00,14.12,USD,Credit Card,Services,c7e56e0c-477b-40f4-90a5-8eda1f607fbe,37.46.0.0,FR,2570,15.86,4,5,6,0,0,0,0,0.3559,0
cbcf0f89-5daa-4509-a79c-5fa6e4d99a25,5767b0ac-182e-421b-98de-51d4fc94d406,2023-05-12T17:41:00,21.04,USD,PayPal,Services,5adb3291-46af-4459-afb6-b6ef71bb6013,206.227.0.0,US,2257,5.26,0,1,2,1,0,0,0,0.3195,0
24fcf0f4-b1b5-4751-99a8-0cd3efaf7a1a,dd98739b-0ef7-4acf-94a6-9296e9c8d880,2023-05-12T17:50:00,62.19,USD,Debit Card,Digital Goods,fa75c068-9ea6-44cf-9698-5ee4f9e3fb75,112.17.0.0,UK,1635,60.45,1,1,6,0,0,0,0,0.0976,0
7f289ccb-178f-4a0b-9ad3-c8f231204f41,6eaad494-5406-4ba6-8bcb-a7765371796a,2023-05-12T20:20:00,89.76,USD,Credit Card,Groceries,efabc99b-6ae6-4a2a-8045-34083f72c3c8,95.160.0.0,UK,3528,80.26,0,0,5,0,0,0,1,0.0615,0
040d77ee-3448-49ab-af11-6080f420cb6a,80da0113-a99e-44ca-8942-04c74b7f314b,2023-05-12T21:02:00,63.97,USD,Crypto,Travel,558cdb62-ba43-435e-ad9f-fcfb7a6b8cf2,170.103.0.0,US,3216,64.03,4,6,6,1,0,0,0,0.0923,0
d2dd0ac1-c778-4af7-bb77-fa415cb7af42,a2d7a0e7-3077-4239-8121-f102d700c12c,2023-05-12T21:18:00,12.88,USD,Credit Card,Groceries,96424bc7-bebe-43b8-a43d-4327d3f0f67f,44.1.0.0,CA,3236,5.0,0,1,3,0,0,0,1,0.5,0
d43c4985-d545-4de0-81d4-c140aa774656,9544c31a-39ad-4b43-bd87-be978fa117cc,2023-05-12T21:32:00,38.33,USD,Debit Card,Groceries,93c43c7d-7d9f-4ef0-8aa0-0b2f51bae9e1,81.35.0.0,IN,693,37.5,0,2,2,0,0,0,1,0.0519,0
fc0f8b80-44e4-4e3f-ba53-1ce4d189e0db,481f976e-23cf-4bc4-a4bf-465848d0809e,2023-05-12T21:43:00,133.65,USD,Crypto,Digital Goods,89b02f16-ee8c-4d19-a988-948761e69ae4,164.225.0.0,CA,1475,129.09,0,1,4,0,0,0,1,0.0307,0
a208f712-c949-4ac0-a7da-9713475eaebb,5130a27d-5054-47e4-99d5-7bf5b383912d,2023-05-12T21:49:00,91.83,USD,Crypto,Groceries,6bae9a2e-ac9c-4784-b5c6-f390a725e310,189.71.0.0,DE,2884,80.38,0,1,4,0,0,0,1,0.0492,0
99437f8a-4ea8-4814-8856-d61608ec5ec2,1b9fdc6b-d8cf-46b7-af94-0ed7a0adb76c,2023-05-12T23:45:00,126.07,USD,Debit Card,Services,85630a99-10b0-49dc-a5ab-0b4e93582ce4,75.206.0.0,CA,1860,123.58,4,5,5,0,0,0,0,0.0401,0
f42c3f8a-d517-4cab-9fc4-cdc3106a529e,6a8934f5-0aed-4fb2-b6a9-c8d200951192,2023-05-13T00:34:00,160.01,USD,PayPal,Digital Goods,c7d0d98a-4db7-44c4-b3ad-a01f092b1d69,252.205.0.0,UK,2882,182.49,3,5,5,0,0,0,1,0.0272,0
37f65910-2c5e-4fcb-b73a-28089d959e95,d27aabff-7eb7-40af-9646-a6a61a5da966,2023-05-13T01:13:00,10.42,USD,Crypto,Groceries,95b312a0-fc9d-4380-a4ab-5fa61754a8ab,87.224.0.0,IN,1608,20.52,4,5,10,0,0,0,0,0.4647,0
61661deb-1059-4578-84f3-9e3687aacd58,92556043-d914-4c20-bb03-6f98e3069b7f,2023-05-13T01:16:00,50.25,USD,Crypto,Digital Goods,8a495d90-0c66-419a-8724-6123b94727bc,106.172.0.0,DE,1524,63.0,1,3,6,0,0,0,1,0.0938,0
acef1d17-262b-4361-8bd8-a39e858bc6d1,a4c8f634-3219-4ddd-b6ef-9a5a5a323d93,2023-05-13T01:24:00,15.67,USD,PayPal,Services,274bfb5d-484a-4bed-a910-8aa255d15af0,91.59.0.0,UK,2176,15.63,2,2,7,1,1,0,0,0.4209,0
1e747265-0a90-4fb8-88f1-2063fe91f6fc,41448041-49be-4ffe-8ade-eda4b9988bf4,2023-05-13T01:55:00,48.99,USD,Crypto,Retail,529f9343-839e-4277-9434-22bd3373ead5,173.184.0.0,JP,2299,37.07,0,0,3,1,0,0,0,0.0788,0
c9f4bc6c-d87b-47b5-ac8f-eb012ed13d8b,04feea81-9551-480c-9a26-87db49a69a90,2023-05-13T01:59:00,58.34,USD,Credit Card,Services,ece3fc25-2595-4e92-8860-bea42d883e8e,246.251.0.0,JP,1764,55.56,1,3,6,0,0,0,1,0.1061,0
152748ec-3cbf-46d1-8e19-3516d5967dc3,079885ea-6e5f-4800-929c-b77e5ba8c14e,2023-05-13T02:46:00,28.32,USD,Debit Card,Retail,f11030c2-4121-4bad-8c8c-d513f8a5c772,217.114.0.0,CA,464,27.85,1,2,3,0,0,0,1,0.104,0
77b37801-b60c-43b3-8c0f-6c7b01eb07d8,9c076adf-8bc0-4a13-a3f0-cd12d0ce805d,2023-05-13T03:03:00,52.79,USD,PayPal,Travel,57e8ddc9-e3df-4d5f-ad57-3594f10e79a2,220.15.0.0,JP,3169,46.42,0,1,4,0,0,0,0,0.0844,0
4b71ee34-f859-4c8f-aae3-c3e3232bcd57,3d29bfae-c905-4b34-ab4c-6bfb3b8bcb89,2023-05-13T03:27:00,11.18,USD,Crypto,Groceries,dd99efff-8c45-4469-b68b-00da257eb40f,147.204.0.0,JP,1666,17.8,2,4,4,1,0,0,1,0.2128,0
34dd3d90-20c2-4e4d-81ae-c9aa6cb55b7a,04ff996e-0cdc-414a-aab3-5fea07a7e415,2023-05-13T03:34:00,11.58,USD,Crypto,Digital Goods,e770363f-ac08-40b0-a753-7aa265ea2edd,24.112.0.0,JP,475,22.67,1,1,5,0,0,0,0,0.2112,0
88935325-3de9-47d4-9116-34bc19441bd2,88e6083f-c26d-4872-8201-4adc3eddec9d,2023-05-13T04:34:00,32.41,USD,Debit Card,Retail,27fd7638-201e-48e8-a793-71385b32638d,58.205.0.0,DE,2402,50.58,1,3,3,0,0,0,0,0.0582,0
651531ba-c64c-4289-9b23-c63167736c4d,68f4f268-8b84-4ed2-bfcc-6c4ad43a38d5,2023-05-13T04:55:00,33.3,USD,PayPal,Digital Goods,e16a29dc-1672-42dd-8ef1-2cdcaf71b232,24.73.0.0,DE,366,30.37,3,3,4,0,0,0,1,0.1275,0
f1685206-8541-4301-91e6-b6c98a57bb81,99bba70e-8a9f-4b9b-a8b6-dffe9c2ab111,2023-05-13T05:28:00,120.84,USD,Credit Card,Retail,ad5cb833-4f00-4faa-95ec-34ab8c84c3e7,199.37.0.0,CA,846,135.61,4,4,7,1,0,0,1,0.0512,0
6ca99407-8097-49c5-b699-35ddd000e9d7,5130a27d-5054-47e4-99d5-7bf5b383912d,2023-05-13T05:54:00,61.9,USD,Crypto,Services,3038271e-bfb0-4712-aeef-afee1e0c60d4,219.207.0.0,CA,2642,67.32,3,4,4,0,0,0,0,0.0585,0
cce2411d-4d40-4ba3-8ae4-eb3ceb9a0550,5ff83413-9742-4f82-a837-81b3fc1e5f88,2023-05-13T06:16:00,212.43,USD,Debit Card,Travel,eb031440-db6b-47ae-8d8a-3f036f2d0670,196.162.0.0,DE,120,212.43,4,4,10,1,1,1,1,0.0469,1
41bb4054-7c2e-433c-8766-ac6336059b28,16c6ae48-8259-4057-af71-bb5a6430e22a,2023-05-13T06:32:00,24.26,USD,PayPal,Retail,04f15947-92bb-47b6-933e-5c12966f3d60,40.179.0.0,UK,3307,50.44,2,3,8,1,1,0,0,0.1555,0
