transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
39cc4c06-c899-492c-b4da-312cefadd286,da24a35d-c689-41fb-813e-d7708c6b2cfd,2023-06-07T20:05:00,66.66,USD,PayPal,Travel,69afc802-5609-4454-a3a5-4ecf3d35451a,93.157.0.0,JP,2048,69.77,4,4,8,0,0,0,1,0.113,0
2921fb45-e97f-4cf2-8dd1-d8c5d791f2c4,44bbf957-09ab-4566-91c9-141e9e17361e,2023-06-07T20:47:00,23.58,USD,Credit Card,Services,45d32fd5-656a-4843-9299-cd36f20dc171,188.183.0.0,CA,1861,13.89,1,1,1,0,0,0,1,0.0672,0
0fbb429a-0613-412e-ad95-f718d411c675,7f21fecf-355e-4c09-81b9-27b7b2efcab4,2023-06-07T20:58:00,36.13,USD,PayPal,Digital Goods,78cd3f75-d93b-46f3-803b-2e0be4cef688,183.25.0.0,UK,2223,32.84,3,3,3,1,0,0,0,0.0887,0
79f32077-fc22-4c1e-9c88-393d89efd262,d8065e57-2fcb-4f2f-8ad9-556ac0f7408a,2023-06-07T21:11:00,142.4,USD,Crypto,Groceries,ba046ff5-fc45-4d13-a4fd-a23561fbea9f,1.2.0.0,IN,3107,140.67,0,1,5,0,0,0,1,0.0353,0
8e03e629-9176-4f33-b35b-43571dae88c4,ac583c89-eaa9-48da-80b4-1831b94e199c,2023-06-07T21:33:00,17.43,USD,Crypto,Groceries,c1c461cc-efdc-41f9-b1a8-fdf3a47ef852,78.3.0.0,US,1133,22.57,4,5,9,0,0,0,0,0.3818,0
b23f3ab9-593f-451a-9204-e44fdee8c4a4,ac583c89-eaa9-48da-80b4-1831b94e199c,2023-06-07T22:10:00,48.6,USD,Credit Card,Travel,d4fd1baa-b54a-4d02-a768-d0a1f870d13e,196.81.0.0,UK,3237,43.91,1,3,3,0,0,0,1,0.0668,0
edc23c6e-a8cf-443c-898f-67c861a30566,16c6ae48-8259-4057-af71-bb5a6430e22a,2023-06-07T23:23:00,42.66,USD,Credit Card,Groceries,843de7bc-f8f9-475d-8d8e-37cb66781c51,240.177.0.0,JP,2985,39.0,0,0,4,0,0,0,0,0.1,0
7638394f-43ad-4f75-bbcb-1c97b6a8e98d,0cd2d925-6e7b-418e-a777-98a86ea5007f,2023-06-07T23:57:00,124.27,USD,PayPal,Digital Goods,2fb4bc8a-880c-4729-8f06-851a5db75856,183.199.0.0,UK,1670,124.39,2,3,3,0,0,0,0,0.0239,0
e9de2474-9688-4bdb-8d67-0ea354da9507,9ca6a867-8f6a-4f09-b9d9-60dc5cc09fc7,2023-06-08T00:56:00,22.61,USD,Debit Card,Travel,2e7e8157-7c80-4753-a00e-b7dd73236aff,138.90.0.0,DE,1907,17.33,1,2,2,1,0,0,1,0.1091,0
d5a17da4-7b62-4a10-8324-1b4a7616255e,57fc210b-24ad-4a4b-9cfb-fee63119bca5,2023-06-08T01:03:00,118.56,USD,Credit Card,Digital Goods,69d1cff4-f6b5-40f2-844e-afcc841ef04f,195.110.0.0,FR,1470,119.69,3,3,6,0,0,0,1,0.0497,0
af9a0cdc-0fd6-488c-a4c2-4164ba3ea0e6,710886dd-d05b-44d4-9112-ada19abf0d41,2023-06-08T01:19:00,936.82,USD,Crypto,Groceries,9d413096-0608-44b8-8afb-b97d05f31e8a,71.152.0.0,JP,2751,70.0,2,2,6,0,1,4,3,0.0845,1
3d6ee022-9b70-40a0-97b5-d16d7e88cb63,2bbb05b9-0f03-4d23-8f65-3ae054642710,2023-06-08T01:30:00,18.38,USD,Credit Card,Digital Goods,71b7b312-a23b-42a3-86c9-3a5b6045e13c,92.198.0.0,UK,2916,12.16,0,0,4,0,0,0,0,0.304,0
dad8b2fa-bffc-482b-8040-9c4021856926,0328957c-cdd6-4a46-89fd-602727ce3211,2023-06-08T01:52:00,85.93,USD,Credit Card,Groceries,2ba5aee6-1d7a-4faf-b827-cf4eeab444be,44.5.0.0,DE,3518,94.19,1,2,7,0,0,0,0,0.0735,0
648351ea-442c-47ec-9fbe-1e4ecbc7d752,f3ba90c2-0d4f-48e4-bb9f-ac9550915f4a,2023-06-08T02:13:00,125.02,USD,PayPal,Services,4693349a-60b6-4eb5-a442-0d716b0fc8fa,193.161.0.0,US,3628,115.21,0,0,4,0,0,0,0,0.0344,0
19b70cc8-2fef-40d4-9c74-d631a268d5ae,ae838c5a-0ed7-4d05-b76d-43f191c905e1,2023-06-08T02:20:00,28.1,USD,Credit Card,Retail,74001e3b-2bc5-491a-b788-529c1d12106c,224.39.0.0,FR,1040,24.94,3,3,7,0,0,0,0,0.2699,0
d571e483-2e09-4dad-bc99-da02e6825032,b871603a-ee99-4eac-bf63-0ca4aa01df88,2023-06-08T03:19:00,95.63,USD,Credit Card,Services,6faa83fd-f043-49ea-bfe0-f9ebfb40a1e2,240.42.0.0,US,3370,98.74,2,4,6,0,0,0,1,0.0602,0
feb1c337-d33a-474f-82ef-2ce41dbddefa,08d0ab27-a93c-4332-816f-939ada52edfb,2023-06-08T03:20:00,65.05,USD,PayPal,Services,533368a8-f8d6-48d4-8261-cd62e060e9cf,226.35.0.0,JP,2139,66.88,0,1,1,0,0,0,0,0.0147,0
3c2e603b-8ee7-4040-980a-80cd19be42d6,2bacc432-6fbf-4195-b1ac-2e9784d690d5,2023-06-08T04:00:00,111.32,USD,Credit Card,Retail,53af17b6-a502-48c3-a8e1-89973d3b27ee,77.115.0.0,US,81,98.89,0,2,4,0,0,0,1,0.04,0
a3258d31-89c3-4fdb-9393-49a11bcb86f8,9b25cec3-62e2-46e1-af47-f686f790b11c,2023-06-08T04:16:00,219.67,USD,PayPal,Retail,313d6928-92ed-4996-bfd0-699aab0b5965,109.141.0.0,IN,1403,227.31,1,2,5,0,0,0,1,0.0219,0
2e4ffda0-9f55-42b6-84cd-0c819b996042,f767123e-4b93-4503-bd5e-b6a77da9a090,2023-06-08T04:37:00,191.99,USD,Credit Card,Groceries,1c9f75dc-c3f2-4618-ac66-a70f482db6fa,70.175.0.0,JP,1781,192.39,0,0,4,0,0,0,0,0.0207,0
48d9d3b0-c9a1-49c7-9491-f64e87d95539,6f22fa74-b1ee-4ef4-8aff-b92d095f99bc,2023-06-08T05:11:00,33.41,USD,Crypto,Groceries,3b655788-f7a2-4312-96ae-0c1960520a89,250.107.0.0,US,2980,38.29,1,2,2,1,0,0,0,0.0509,0
d9e36f20-2975-4c61-b2b3-9617e623774d,e4244c20-fc58-4d4b-8b4d-9c521187fb46,2023-06-08T06:42:00,39.69,USD,PayPal,Digital Goods,c5e8cc9a-9c13-4271-a1f7-9b91180f4476,194.127.0.0,US,2791,43.52,3,5,8,0,0,0,0,0.1797,0
bc902dd8-31e1-42e4-afa6-e2217bdf8010,d10fda4c-6986-484a-b255-bbda2e759f2d,2023-06-08T06:52:00,35.3,USD,Credit Card,Services,ad826f28-6da6-46f3-b395-9ae39883bc34,3.29.0.0,IN,3488,26.84,3,5,7,0,0,0,1,0.2514,0
98b2175f-30d4-4f11-a05c-ad992d35f4df,dfe27a2f-0c34-4558-9a0e-b915ff97e5e0,2023-06-08T07:34:00,27.84,USD,Credit Card,Travel,e6b962f9-e0eb-49af-9771-d74ee0b4410e,208.159.0.0,US,748,27.01,2,2,4,0,1,0,1,0.1428,0
06659e31-8c41-44c6-b6dd-07f560af74ca,04d63b7d-d5be-46c5-a046-49e11744727b,2023-06-08T07:40:00,42.43,USD,Credit Card,Digital Goods,937a6a24-1a87-430f-8932-4517245015ba,243.131.0.0,FR,1301,24.72,3,4,6,0,0,0,1,0.2333,0
5f27e56e-55ad-478c-bb7c-ce902f97dfe6,a43115e5-03c1-4db8-b617-6fcf47ac2b29,2023-06-08T08:10:00,53.67,USD,Credit Card,Services,63c6c995-d545-4848-87ae-9985779f8cf8,129.204.0.0,US,491,53.37,1,1,2,1,0,0,1,0.0368,0
a06714fd-d780-4831-aaae-19aa469061be,4bcc238a-3d63-45e9-93db-332d2565d9aa,2023-06-08T08:23:00,12.98,USD,Credit Card,Travel,a84dd0be-7551-4027-899b-1119a3f95567,140.27.0.0,JP,1140,7.64,3,5,9,0,0,0,0,1.0417,0
3ce04681-ecef-45bb-a916-4e4d15921971,38adf5a6-7849-407c-b5b2-065a25f22821,2023-06-08T08:43:00,38.31,USD,Debit Card,Digital Goods,5b558d1a-1312-43d5-9bdb-30ad95773139,177.214.0.0,IN,247,23.39,0,2,4,0,0,0,0,0.164,0
bc6bb02d-ec1f-4bf0-9743-9ed859531814,81d25ef8-0886-44ba-9f46-9c6acd66e8c6,2023-06-08T10:05:00,21.23,USD,Debit Card,Retail,da0de661-e186-4319-ab06-7099a18e799f,122.251.0.0,UK,983,24.9,2,2,6,0,1,0,1,0.2317,0
d3e087ea-433f-46e4-8c27-120212ea16f0,30772b14-f746-4c82-8232-4dfafb330f6a,2023-06-08T10:15:00,35.66,USD,Debit Card,Digital Goods,34a69454-fb9a-4a91-b78b-8a3506d83a36,197.207.0.0,IN,2073,31.06,0,1,1,0,0,0,1,0.0312,0
e5f12b2f-94fb-4ccc-a478-a529ac4a1e48,2df11bd3-652c-4ebc-9018-52a1c9b76510,2023-06-08T10:42:00,10.23,USD,Debit Card,Services,3661cb2b-b21a-4915-9a11-1ee903dfdbc0,68.58.0.0,FR,1154,5.0,3,4,9,0,0,0,0,1.5,0
8f144442-e781-4960-803a-f9913904f30e,c336fbd2-cc49-47b5-ad42-f7e4162f4874,2023-06-08T10:42:00,49.52,USD,Debit Card,Retail,3149152b-dcbf-481e-975b-dda1e4d8f270,222.48.0.0,DE,1837,57.55,1,3,7,0,0,0,1,0.1196,0
725fdf12-4c94-41b3-acaa-43ad2174be32,2e179c10-43be-4237-9c8f-1fc24cd26ff7,2023-06-08T10:51:00,58.55,USD,Credit Card,Groceries,4d24bfd0-15c2-4c5c-ba43-a7f39298ba61,237.97.0.0,JP,2978,58.55,10,11,11,1,0,0,7,0.1847,1
5b9edfb6-b807-467b-839e-cccfd3ee3abd,c1846c71-031c-4d12-bd74-c361efe99884,2023-06-08T11:02:00,10.53,USD,Credit Card,Groceries,326437a8-8f21-4258-8c87-b8bd50304e27,56.228.0.0,UK,15,19.43,3,4,5,0,0,0,1,0.2447,0
18c8dfa0-bdc1-4c9f-9bd9-455a3cbe7c99,c6789b5a-9345-4dda-9503-70babacddc80,2023-06-08T11:04:00,230.63,USD,Debit Card,Retail,f42bd6ec-5b55-4c46-88fe-52ab65e78e9f,13.135.0.0,UK,3560,223.71,0,0,1,0,0,0,0,0.0045,0
0fba56e4-70c5-4266-b23b-364c9aeeeac7,e6f5cc6e-7620-401e-ba44-ec523a42acdb,2023-06-08T11:19:00,23.43,USD,Debit Card,Retail,c1c461cc-efdc-41f9-b1a8-fdf3a47ef852,66.179.0.0,JP,2014,41.98,4,5,5,0,0,0,0,0.1163,0
4613d429-636e-4650-b497-86424d415594,fa1eca7c-1120-47ba-8bc5-39ec764bd25b,2023-06-08T12:18:00,46.72,USD,Crypto,Groceries,86c99d55-841f-4ff0-9596-b560a7111455,67.250.0.0,JP,1101,53.77,0,0,3,1,0,0,0,0.0548,0
b7615917-4df3-48a2-9785-9e75db60f0f3,b9e643d2-4745-49e4-b847-eba0b6932406,2023-06-08T12:49:00,69.23,USD,PayPal,Retail,21da6e51-5474-412b-9a69-9ec1144bd778,173.109.0.0,DE,1827,54.93,3,5,9,0,0,0,0,0.1609,0
454915c7-73cf-4afe-a001-7f37aecf8cd5,549bd663-4ddb-4d81-8a9c-d37e04f1b5ce,2023-06-08T12:49:00,26.19,USD,Credit Card,Services,c4917410-42dd-4b44-88c7-02ac2a752282,84.248.0.0,IN,536,27.32,1,3,3,0,0,0,1,0.1059,0
3191cd5a-69c7-4d5a-8db8-5e41eae18cbf,4e15cc4e-f6c8-4e3c-8373-7fba096ccab1,2023-06-08T12:56:00,159.04,USD,Debit Card,Services,238d4446-3a90-4056-89ec-290ace8c6009,78.15.0.0,IN,531,163.85,3,4,5,0,0,0,1,0.0303,0
a13d78e7-3c22-47f1-8b2f-a9c98f735694,0028cae2-1aab-491e-a092-6b5d6376c271,2023-06-08T12:56:00,23.9,USD,Crypto,Services,f01e5cc8-b774-4c63-87d6-9b29d9d19e2f,161.67.0.0,FR,38,35.02,4,4,9,0,0,0,1,0.2499,0
11629832-90b8-4838-8877-5570e251aebf,05b55619-77af-4eec-a0b3-df4fb8709248,2023-06-08T13:47:00,29.03,USD,Credit Card,Digital Goods,e2703bdb-f410-49cf-af72-575878ff1d65,48.130.0.0,CA,2849,20.37,2,3,3,0,0,0,0,0.1404,0
10043c58-23af-4b97-81b9-035227ca4668,2f39e8ee-1b8e-46f4-9e35-3dd81672d45b,2023-06-08T13:48:00,233.6,USD,Credit Card,Retail,523dd801-c479-4237-a178-9d72f20f0527,193.28.0.0,DE,1796,225.45,0,1,2,0,0,0,1,0.0088,0
9ccb1a99-ab14-48c2-ad7a-7aa9b87bd3ab,6b957c78-b742-45be-8298-3e0fad7d0518,2023-06-08T14:17:00,21.66,USD,Credit Card,Digital Goods,6aa135c9-a66b-42af-a717-4cf8ca9f3afd,240.228.0.0,UK,2446,12.89,3,5,10,0,0,0,0,0.7199,0
32cefdae-8376-43d5-8912-8802ab86f536,a2132006-0b1a-4a9b-9d25-8db308e595f3,2023-06-08T14:27:00,122.11,USD,PayPal,Travel,1266f11c-a986-4bd1-adb2-3d2644df997d,140.31.0.0,UK,1133,119.59,2,3,4,0,0,0,1,0.0332,0
ad750c74-8d08-40e4-9cfd-023137834ed9,8cc2d05e-cb2d-4503-a580-d0ba5444dd5e,2023-06-08T14:28:00,11.0,USD,Crypto,Services,ed34fc1d-8ea8-4d0f-9e0a-0e59b92f6e23,12.93.0.0,JP,2237,23.98,4,4,6,0,0,0,1,0.2402,0
e2012471-3eef-47be-858c-77b65f1b922a,e3961b0e-5ffb-4845-ac2d-ec0c16e2b84e,2023-06-08T14:33:00,72.23,USD,PayPal,Groceries,302428dd-83bb-45d1-975f-19060df5ca60,40.240.0.0,CA,1164,78.12,4,4,5,1,0,0,0,0.0632,0
96d5e7ea-a28e-46d4-8623-61ca33b7819a,caceb9cc-e6d7-4bfd-8ab0-f6fd7bcc3338,2023-06-08T15:09:00,13.12,USD,Debit Card,Digital Goods,61a3bdeb-ea56-4b59-acd2-5aaaa0560467,187.129.0.0,UK,2409,17.04,4,4,9,1,0,0,1,0.4989,0
615c10a8-88c9-43d4-bf03-cfc9b5702e57,64e6211c-80ae-470b-ab0f-315d7ef5db73,2023-06-08T15:27:00,90.25,USD,Crypto,Retail,965e6196-d3f3-4485-b6d5-c0f1fb29abd5,145.221.0.0,CA,1253,89.97,3,5,6,0,0,0,0,0.066,0
1da0d2be-bc6b-4f51-a489-0b4ae953705e,ef1fb69f-94ba-4f84-a6b4-6d1e198e09dd,2023-06-08T15:40:00,11.28,USD,Credit Card,Groceries,52f7b27c-50e5-4fce-bb92-6d1b16cdaf4e,2.51.0.0,IN,740,5.0,4,6,9,0,0,0,1,1.5,0
bad6ea29-0364-4107-9507-15436ec75a44,e0604d82-acf1-43bf-a0b9-2065fe0ef602,2023-06-08T16:19:00,26.65,USD,Credit Card,Retail,7bf33a9a-866e-4402-9511-671b10692675,58.206.0.0,FR,820,42.65,3,3,3,0,0,0,1,0.0687,0
7a6c566f-a99f-4db5-a59e-09707babe532,ea769642-c3b1-4d2a-af6d-241e77166deb,2023-06-08T16:21:00,21.83,USD,Debit Card,Groceries,a78f6864-e738-4bcc-a4c8-6df71c52e97c,126.173.0.0,UK,1998,5.0,1,1,2,0,0,0,1,0.3333,0
965f6db9-d7c1-4a36-865d-a617d40d8157,a2488665-b534-4dc2-b882-f6df61f5bb38,2023-06-08T16:21:00,32.76,USD,Credit Card,Travel,965e6196-d3f3-4485-b6d5-c0f1fb29abd5,117.216.0.0,FR,1238,41.08,4,6,6,0,0,0,0,0.1426,0
1bfb8ede-86f9-4a58-bd3d-b4ff124f0c95,0fad6685-d39a-4d68-98eb-f2cd36a41058,2023-06-08T16:25:00,26.98,USD,PayPal,Services,e478296e-890b-4338-81a2-5da360f360cf,15.53.0.0,JP,806,20.64,0,0,1,0,0,0,1,0.0462,0
e25bfa61-9b80-40f3-8d69-deacc4778651,75550947-d22a-469d-832b-7e6a5930fe32,2023-06-08T16:34:00,52.58,USD,Debit Card,Digital Goods,d558c528-f187-4525-914e-3812002cf2c6,92.143.0.0,FR,1077,34.5,0,2,6,0,0,0,0,0.169,0
ea283dcd-16a6-4c5e-abb9-8e5e4f3844df,c9a217ca-0025-4e90-97e6-1e0b70431524,2023-06-08T18:35:00,76.76,USD,Crypto,Digital Goods,f904b277-ad1b-419c-a504-6b56753def43,121.234.0.0,DE,853,93.95,2,4,6,0,0,0,1,0.0632,0
082bdf6e-0b63-4451-879d-657dc1ae4e27,ac1c68b9-a4c2-4027-bfc0-72c54aba3333,2023-06-08T18:55:00,31.83,USD,Crypto,Digital Goods,922e24de-29ca-40d2-a551-7e624d8e7ba1,96.29.0.0,JP,611,40.16,1,1,5,0,0,0,0,0.1215,0
82a76be0-b85d-4087-a06d-2af69a33b239,89fbe187-a92b-4b73-b825-2a796c9ac66c,2023-06-08T19:22:00,18.14,USD,Credit Card,Services,8ff3b5dd-8193-4cb8-8020-217a12e33c97,222.167.0.0,CA,3093,12.0,4,5,7,0,0,0,1,0.5385,0
c8079e4a-9f2e-4465-9bbc-46a13828242a,8ea6f29e-c5c2-4a5b-b908-ec0b3dfc53f6,2023-06-08T19:31:00,38.47,USD,Debit Card,Retail,354db187-f33b-4e19-9c60-ede2b3923738,213.153.0.0,US,1596,44.63,1,3,8,0,0,0,1,0.1753,0
f69ca986-be10-499c-86c8-31b1ba29fe3a,ca4646e9-7b39-4b0a-81e3-0e72b3649e7a,2023-06-08T19:41:00,135.04,USD,Crypto,Services,4934e031-59e2-480b-ba35-a5ea2305fe05,23.142.0.0,IN,965,136.18,4,4,5,0,0,0,1,0.0364,0
cf5d0753-8e85-4f7a-a821-53e274e48377,2d753cba-bcb8-4b4c-94e6-6c1bac38c269,2023-06-08T20:21:00,16.04,USD,PayPal,Groceries,0b8f106f-f22a-4936-9e9c-f171e6d7b758,148.205.0.0,US,1864,19.11,3,5,8,0,0,0,0,0.3978,0
31ff1b83-3472-455d-938f-589e04dddf81,ebff0e1d-e0f4-4a30-95a8-99920b234c1b,2023-06-08T20:25:00,43.12,USD,Crypto,Travel,839142b2-2b6e-466b-b008-e56917033ff2,148.103.0.0,DE,3433,38.88,4,4,9,1,0,0,0,0.2257,0
070ce00a-7e81-4e51-9e47-06f5db3c53f5,3407148a-b32d-4b00-9bea-5fc6c51cff29,2023-06-08T23:37:00,58.57,USD,PayPal,Travel,50af5957-45de-444b-8c5d-4b245ca604c5,15.53.0.0,DE,1192,71.28,2,2,5,0,0,0,1,0.0692,0
e2e787a2-99d2-4c11-bcc0-660e7e1bb6cc,d44e0b1e-4d05-4787-ac02-af90377fe0ce,2023-06-09T00:02:00,136.02,USD,PayPal,Digital Goods,558cdb62-ba43-435e-ad9f-fcfb7a6b8cf2,117.74.0.0,CA,957,138.22,4,5,9,0,1,0,0,0.0646,0
8d58dc12-b3d5-45e5-aaa2-f45d6f21d789,0136e1ed-cc35-48d1-a498-6e61416174a9,2023-06-09T00:42:00,15.24,USD,PayPal,Travel,6ec8d56d-7a9a-40e7-8dc9-c292f8787099,121.182.0.0,CA,3555,29.51,0,1,6,0,0,0,0,0.1967,0
a7cd7392-3e42-4ece-a031-29bc4b10130a,f94c34a0-7f3c-45e0-9e82-2015ee6f3477,2023-06-09T00:51:00,67.57,USD,PayPal,Services,3da91405-41b0-4dfa-95e1-03af990e9994,252.82.0.0,CA,1409,57.67,1,2,4,0,0,0,1,0.0682,0
52e5689d-1e39-4fb0-8567-240d0880f737,c22b7b79-d5ff-4ed6-bd1c-abc074da892d,2023-06-09T01:10:00,83.18,USD,PayPal,Retail,f1be619c-fae9-4003-89de-a887178fd596,14.96.0.0,FR,3541,94.27,4,5,5,0,1,0,0,0.0525,0
e681b614-fdfc-4329-ac69-d3667078c7ee,2bacc432-6fbf-4195-b1ac-2e9784d690d5,2023-06-09T01:52:00,61.06,USD,Credit Card,Services,84074249-4d0a-4801-bb4f-e2b7d65043d4,78.174.0.0,IN,545,62.91,3,5,9,0,0,0,0,0.1408,0
c30c4375-ba79-4d9c-81e8-2d9fa110b14d,e08e616d-5ae2-440a-a0e2-bdcc1c95550f,2023-06-09T02:58:00,26.86,USD,Crypto,Digital Goods,89b02f16-ee8c-4d19-a988-948761e69ae4,16.189.0.0,FR,1560,18.76,3,4,5,0,0,0,1,0.253,0
f90f5f14-ff13-47fd-a24b-8cf8fe3878e8,c38c06b7-5989-49e6-adaf-b513a9e9eb6d,2023-06-09T03:23:00,206.59,USD,Crypto,Groceries,743051b5-46e9-42d9-87cb-f669c0208243,176.162.0.0,IN,2774,205.57,3,5,9,0,0,0,1,0.0436,0
47861cc4-5dff-4792-bb04-cd426d6a8311,df559763-0798-4ef3-9c9c-e736adbab094,2023-06-09T03:39:00,81.48,USD,PayPal,Groceries,8df5ad19-7b42-4fde-a643-44b8453fa928,76.5.0.0,FR,724,76.25,0,1,5,0,0,0,1,0.0647,0
70356c42-5ce4-4f0c-aa1d-d897e4fcca9a,0f1ed5b3-68d1-48a3-b7f7-2717d910fd86,2023-06-09T04:02:00,166.52,USD,Credit Card,Groceries,bed538e5-d8c4-4e68-8b29-a7f171220586,18.7.0.0,DE,1746,163.04,3,4,9,1,0,0,0,0.0549,0
52209637-0533-4275-82e2-d7f88e6948e1,62ac8aa3-2731-4815-94cf-b2f1a7753f63,2023-06-09T04:35:00,67.6,USD,Crypto,Retail,eaecf719-f6d5-4a9c-8d67-12727b6194b2,107.109.0.0,IN,1396,67.6,11,15,20,1,1,2,9,0.2915,1
ddcc5e9d-884c-4001-94e1-4b03d6966ee9,71672cfb-b1f0-458f-b604-a7ec711a9de1,2023-06-09T04:38:00,15.63,USD,Crypto,Travel,62aa4e93-fb1a-4173-9259-5361a90e9e5f,84.144.0.0,DE,1522,10.22,3,4,6,0,0,0,1,0.5348,0
0c94e2c2-4ac2-4f88-8fb9-a88ea7322ae0,239b7a7f-51a0-472e-ac89-758019a7aa05,2023-06-09T04:45:00,49.47,USD,Crypto,Retail,adb0198d-a1c3-4a1b-94ab-39126671a9c4,221.7.0.0,UK,2743,59.75,0,1,5,0,0,0,1,0.0823,0
ae3fca6c-0611-4daa-9bfa-16c6a2d6b770,b7c13600-4c78-438d-a57a-4439ad162c30,2023-06-09T05:51:00,32.87,USD,Crypto,Retail,10aec828-23e1-4bfd-a43f-f99ac1354afb,234.17.0.0,UK,1394,42.7,0,0,0,0,0,0,0,0.0,0
13f2012b-63ba-45c6-9d75-73dfa60539d1,dd0bd65f-60ef-4a79-951a-0882786fc1e8,2023-06-09T05:55:00,17.44,USD,Credit Card,Travel,a9367638-b410-4f30-8b46-45c17ee64487,110.33.0.0,JP,1300,27.07,0,1,6,0,0,0,1,0.2138,0
8afb70a9-9926-4ffc-aafb-5814f324aca7,992738f1-abb9-4058-86dc-d648a47eb479,2023-06-09T06:02:00,156.07,USD,Crypto,Travel,007dc477-6352-44f7-812c-9e491693f192,70.211.0.0,UK,2462,156.07,9,12,14,1,0,0,1,0.0891,1
ed311aa8-e3b7-4148-853e-f522280acb46,a3281d2e-7da9-495f-be3c-11955ccf081a,2023-06-09T07:30:00,97.17,USD,Debit Card,Groceries,e957b2cb-025d-4919-af6d-aeb2e9fb1861,27.82.0.0,FR,446,106.33,1,3,8,1,0,0,0,0.0745,0
7a29c765-aa16-4ba0-91c7-74ac1e497892,472bbf4a-a973-41a4-849b-faaffbe46479,2023-06-09T07:58:00,40.01,USD,Credit Card,Retail,93c88bd0-6217-4fd1-b513-1a1d189da06b,106.72.0.0,JP,1081,28.62,3,3,4,0,0,0,1,0.135,0
e67df75c-2cad-42bd-91e6-c257d0d91425,7f21fecf-355e-4c09-81b9-27b7b2efcab4,2023-06-09T08:25:00,214.14,USD,Credit Card,Retail,c068c6fa-f007-4445-a636-0a11cd3b18b9,115.194.0.0,US,1087,214.14,10,12,12,0,1,0,0,0.0558,1
8e0107ac-ee54-4692-b611-179854033aed,0c30fcdc-9cb6-4363-b90e-6734de35541e,2023-06-09T08:26:00,123.07,USD,PayPal,Groceries,1bf51970-015d-430d-a472-530f600a019e,36.55.0.0,US,3116,116.59,2,4,9,0,0,0,0,0.0765,0
5c6c0f81-9424-4785-9430-b6e7ba5260a6,7778db3d-7628-41da-b0c0-bbdd19eef9d6,2023-06-09T08:35:00,70.96,USD,Crypto,Services,03e50a95-c2fb-4395-9730-f971abe02d35,149.74.0.0,FR,2214,77.75,2,2,2,0,0,0,1,0.0254,0
fc42da85-83fb-4d2e-a4aa-cabfaf1437ea,5a4a5e45-8c8c-4425-b4f8-c0bcd286ef41,2023-06-09T08:37:00,216.04,USD,PayPal,Travel,ad6e6784-191f-4577-99b2-117b708d9ab9,79.155.0.0,UK,1491,232.11,0,1,4,0,0,0,1,0.0172,0
aad4cea1-b1c8-4d70-878d-d7c3328d6b4c,5c549536-c827-4b51-a107-f8bce443bca5,2023-06-09T09:41:00,38.07,USD,PayPal,Retail,b7a188f8-778a-4a25-9e50-3f2eaaf4d68a,194.199.0.0,US,1071,48.78,2,2,5,0,0,0,0,0.1004,0
a2e2838b-adc9-497c-a7a7-c19ba0eab585,30598276-c29c-40c9-b89d-48af4b2538f3,2023-06-09T09:57:00,20.1,USD,Credit Card,Digital Goods,0fb8c313-9a41-4378-b79b-c2ac024e3f96,117.210.0.0,IN,3043,17.44,0,2,7,0,0,0,0,0.3796,0
08209c6b-bf30-4a93-bdc8-b78ed283eb90,c8edde9f-c720-41b3-a2df-747f9e0a42d3,2023-06-09T09:57:00,59.34,USD,Crypto,Digital Goods,bd445d88-84b2-46dd-85bd-f42f204d2346,248.229.0.0,JP,840,51.4,1,2,5,0,0,0,1,0.0954,0
320ba24c-a181-4c24-87ae-257bf7fec884,16169e5a-16eb-4697-a99c-0575c7ca2610,2023-06-09T10:34:00,38.23,USD,PayPal,Groceries,5e40e8b3-e454-4134-b419-d00e4ad8900a,54.128.0.0,UK,2978,28.72,0,2,4,0,0,0,0,0.1346,0
7bab4821-1537-41b4-84e0-eb41d0629de2,dc97c9ba-8366-4edc-8470-345703694f9c,2023-06-09T10:49:00,747.89,USD,Crypto,Services,8f9c4c51-957f-45e1-b067-45006b75ea64,218.102.0.0,IN,2602,55.13,10,12,14,1,0,0,1,0.2494,1
56e76212-5f06-4b63-aa5e-369827f05577,0eee0c92-f30d-4173-9f27-5ca060f0f31d,2023-06-09T11:36:00,24.78,USD,PayPal,Digital Goods,ee56f307-445c-4247-b103-9e1aaa9e6e6b,107.196.0.0,FR,2867,9.5,0,1,2,0,0,0,1,0.1905,0
74de1647-7746-4b6d-9396-e9590bac1852,98e69d80-67fe-4456-a791-df6410d141d3,2023-06-09T12:07:00,48.4,USD,PayPal,Services,0fb8c313-9a41-4378-b79b-c2ac024e3f96,15.81.0.0,UK,814,49.43,2,3,8,0,0,0,1,0.1586,0
e7dc2669-53d5-4b21-82dc-78272af3f580,ccf7647b-84d7-42eb-a97a-3e7aa9481d8e,2023-06-09T12:19:00,17.04,USD,Crypto,Groceries,ce7e8360-99f5-48d4-b627-30d99404fd13,46.126.0.0,CA,1444,10.12,2,2,5,0,0,0,1,0.4496,0
